key,fare_amount
2015-06-24 14:19:52.0000004,8.748704
2010-08-21 22:21:32.0000004,12.992627
2011-02-19 10:20:28.0000003,4.221442
2011-02-19 10:20:28.0000002,10.629025
2011-02-19 10:20:28.0000001,6.207068
2011-02-19 10:20:28.0000004,7.390578
2011-10-02 22:31:44.0000004,10.536857
2011-10-02 22:31:44.0000002,20.827711
2011-10-02 22:31:44.0000003,16.791052
2012-01-26 11:17:36.0000002,4.9415092
2012-05-06 23:37:24.0000002,19.463844
2012-05-06 23:37:24.0000001,21.483955
2013-06-12 20:03:36.0000001,7.865117
2013-06-12 20:03:36.0000002,55.17578
2015-02-27 14:15:52.0000003,84.168365
2013-12-21 17:20:32.0000001,10.355364
2009-06-29 08:09:40.0000002,10.160986
2009-06-29 08:09:40.0000001,12.443234
2014-09-14 17:22:12.0000002,7.054801
2014-09-14 17:22:12.0000001,11.033086
2014-09-14 17:22:12.0000003,17.771479
2014-09-14 17:22:12.0000005,7.3817663
2014-08-20 14:37:56.0000001,15.96267
2011-07-20 16:34:48.0000001,4.8428574
2011-07-20 16:34:48.0000003,6.486977
2009-10-05 10:11:32.0000001,7.883889
2009-10-05 10:11:32.0000002,13.910136
2011-02-16 08:44:04.0000001,13.624814
2011-02-16 08:44:04.0000007,8.578776
2011-02-16 08:44:04.0000004,9.918563
2011-02-16 08:44:04.0000003,5.5327563
2011-02-16 08:44:04.0000002,5.100513
2011-02-16 08:44:04.0000006,17.035534
2011-02-16 08:44:04.0000005,6.7185082
2009-01-01 11:04:24.0000002,5.0998554
2014-04-28 19:46:36.0000003,8.0461
2012-11-11 20:35:40.0000001,44.14422
2012-11-11 20:35:40.0000002,10.7547245
2011-06-01 07:37:00.000000171,8.374324
2011-06-01 07:37:00.000000199,7.306218
2011-06-01 07:37:00.00000032,5.134949
2011-06-01 07:37:00.000000175,8.582458
2011-06-01 07:37:00.00000095,5.3551927
2011-06-01 07:37:00.000000106,5.42117
2011-06-01 07:37:00.00000090,9.208313
2011-06-01 07:37:00.000000169,15.978097
2011-06-01 07:37:00.0000007,4.968339
2011-06-01 07:37:00.000000151,13.262536
2011-06-01 07:37:00.000000101,4.8594813
2011-06-01 07:37:00.00000099,21.087204
2011-06-01 07:37:00.00000084,4.4947796
2011-06-01 07:37:00.00000083,4.48082
2011-06-01 07:37:00.00000043,6.2439246
2011-06-01 07:37:00.00000029,5.324075
2011-06-01 07:37:00.000000132,18.483469
2011-06-01 07:37:00.000000208,6.530496
2011-06-01 07:37:00.000000221,5.262542
2011-06-01 07:37:00.000000131,5.368165
2011-06-01 07:37:00.000000220,6.8079753
2011-06-01 07:37:00.000000207,7.7296586
2011-06-01 07:37:00.000000205,4.2517877
2011-06-01 07:37:00.000000180,6.5375156
2011-06-01 07:37:00.000000103,10.423836
2011-06-01 07:37:00.00000098,26.56441
2011-06-01 07:37:00.000000189,6.938961
2011-06-01 07:37:00.000000165,5.092434
2011-06-01 07:37:00.000000184,34.334568
2011-06-01 07:37:00.00000092,5.603602
2011-06-01 07:37:00.00000020,9.185659
2011-06-01 07:37:00.000000105,6.526573
2011-06-01 07:37:00.00000088,9.511083
2011-06-01 07:37:00.000000122,7.0685124
2011-06-01 07:37:00.000000219,12.460444
2011-06-01 07:37:00.000000222,7.352261
2011-06-01 07:37:00.00000049,7.2842402
2011-06-01 07:37:00.000000114,4.154543
2011-06-01 07:37:00.000000181,5.7802563
2011-06-01 07:37:00.000000144,50.96504
2011-06-01 07:37:00.000000155,7.25614
2011-06-01 07:37:00.000000118,6.0137954
2011-06-01 07:37:00.000000142,5.397681
2011-06-01 07:37:00.000000223,6.999834
2011-06-01 07:37:00.00000057,6.0841317
2011-06-01 07:37:00.000000168,4.4784956
2011-06-01 07:37:00.000000226,6.635256
2011-06-01 07:37:00.000000177,11.043335
2011-06-01 07:37:00.000000185,29.04467
2011-06-01 07:37:00.000000178,12.264637
2011-06-01 07:37:00.000000140,7.9977827
2011-06-01 07:37:00.000000141,10.459989
2011-06-01 07:37:00.00000045,8.270842
2011-06-01 07:37:00.00000086,6.9260798
2011-06-01 07:37:00.000000145,6.431731
2011-06-01 07:37:00.00000037,7.7568913
2011-06-01 07:37:00.00000094,6.836142
2011-06-01 07:37:00.00000082,5.1707735
2011-06-01 07:37:00.000000179,9.0665245
2011-06-01 07:37:00.000000197,5.5986004
2011-06-01 07:37:00.000000154,11.635737
2011-06-01 07:37:00.00000019,8.754759
2011-06-01 07:37:00.00000075,6.0967546
2011-06-01 07:37:00.000000110,12.8467245
2011-06-01 07:37:00.00000078,5.9609866
2011-06-01 07:37:00.000000146,7.051742
2011-06-01 07:37:00.000000143,8.594529
2011-06-01 07:37:00.000000227,11.933127
2011-06-01 07:37:00.00000070,4.5016713
2011-06-01 07:37:00.000000176,7.234396
2011-06-01 07:37:00.000000217,8.155473
2011-06-01 07:37:00.00000026,6.2333407
2011-06-01 07:37:00.000000209,7.3586574
2011-06-01 07:37:00.000000183,7.9297056
2011-06-01 07:37:00.000000210,5.584351
2011-06-01 07:37:00.00000060,9.22562
2011-06-01 07:37:00.000000174,6.5534325
2011-06-01 07:37:00.000000203,9.540627
2011-06-01 07:37:00.000000139,6.438293
2011-06-01 07:37:00.000000162,7.9523463
2011-06-01 07:37:00.000000125,6.9937553
2011-06-01 07:37:00.000000198,9.217458
2011-06-01 07:37:00.00000055,11.320509
2011-06-01 07:37:00.00000016,6.659458
2011-06-01 07:37:00.00000027,7.3338256
2011-06-01 07:37:00.00000053,18.342657
2011-06-01 07:37:00.000000201,31.628662
2011-06-01 07:37:00.000000138,4.877756
2011-06-01 07:37:00.00000077,4.171651
2011-06-01 07:37:00.00000022,8.033797
2011-06-01 07:37:00.000000182,9.821271
2011-06-01 07:37:00.000000163,7.1566257
2011-06-01 07:37:00.000000204,9.022716
2011-06-01 07:37:00.000000137,7.9947433
2011-06-01 07:37:00.000000152,7.027115
2011-06-01 07:37:00.00000048,7.320051
2011-06-01 07:37:00.00000025,8.16287
2011-06-01 07:37:00.000000100,14.073122
2011-06-01 07:37:00.00000015,4.218202
2011-06-01 07:37:00.00000097,16.562244
2011-06-01 07:37:00.000000127,8.131854
2011-06-01 07:37:00.000000170,5.6908846
2011-06-01 07:37:00.00000091,13.585874
2011-06-01 07:37:00.000000109,8.513181
2011-06-01 07:37:00.00000028,8.686608
2011-06-01 07:37:00.000000129,19.61311
2011-06-01 07:37:00.000000158,4.285114
2011-06-01 07:37:00.0000005,5.1325126
2011-06-01 07:37:00.00000034,8.271477
2011-06-01 07:37:00.000000107,7.1266527
2011-06-01 07:37:00.00000036,5.691198
2011-06-01 07:37:00.00000046,7.518637
2011-06-01 07:37:00.000000108,4.05577
2011-06-01 07:37:00.0000008,8.214058
2011-06-01 07:37:00.000000212,9.206504
2011-06-01 07:37:00.00000068,6.9118023
2011-06-01 07:37:00.00000065,5.4251714
2011-06-01 07:37:00.000000116,4.0306735
2011-06-01 07:37:00.000000196,6.6820216
2011-06-01 07:37:00.000000172,8.740057
2011-06-01 07:37:00.00000059,11.985208
2011-06-01 07:37:00.000000167,4.288835
2011-06-01 07:37:00.00000058,6.1216645
2011-06-01 07:37:00.00000061,4.259555
2011-06-01 07:37:00.000000156,14.071351
2011-06-01 07:37:00.000000128,7.7859197
2011-06-01 07:37:00.00000079,5.213714
2011-06-01 07:37:00.000000206,9.094172
2011-06-01 07:37:00.00000069,6.5233955
2011-06-01 07:37:00.000000190,6.103874
2011-06-01 07:37:00.000000112,5.275698
2011-06-01 07:37:00.000000104,5.125867
2011-06-01 07:37:00.000000194,5.438307
2011-06-01 07:37:00.0000002,5.1448097
2011-06-01 07:37:00.00000044,5.6218762
2011-06-01 07:37:00.00000010,7.6334763
2011-06-01 07:37:00.000000157,16.096472
2011-06-01 07:37:00.000000147,6.627884
2011-06-01 07:37:00.000000120,4.7668657
2011-06-01 07:37:00.000000149,10.136792
2011-06-01 07:37:00.000000119,8.705155
2011-06-01 07:37:00.00000023,5.607726
2011-06-01 07:37:00.00000017,8.927566
2011-06-01 07:37:00.00000038,15.807981
2011-06-01 07:37:00.000000113,9.25986
2011-06-01 07:37:00.000000211,7.634069
2011-06-01 07:37:00.00000051,7.584936
2011-06-01 07:37:00.00000054,7.4854636
2011-06-01 07:37:00.000000186,9.518902
2009-02-16 03:13:40.0000001,7.2134933
2010-08-27 18:45:00.000000234,5.510431
2010-08-27 18:45:00.00000057,6.820836
2010-08-27 18:45:00.00000039,11.927309
2010-08-27 18:45:00.000000161,6.9197474
2010-08-27 18:45:00.000000220,10.45271
2010-08-27 18:45:00.00000028,8.390793
2010-08-27 18:45:00.00000014,14.8345585
2010-08-27 18:45:00.000000226,13.745585
2010-08-27 18:45:00.000000175,5.668983
2010-08-27 18:45:00.00000040,19.2845
2010-08-27 18:45:00.000000144,15.372197
2010-08-27 18:45:00.00000085,10.465493
2010-08-27 18:45:00.000000194,11.334607
2010-08-27 18:45:00.00000094,8.282366
2010-08-27 18:45:00.000000141,16.178606
2010-08-27 18:45:00.00000067,4.330743
2010-08-27 18:45:00.000000231,5.610507
2010-08-27 18:45:00.000000214,7.1758666
2010-08-27 18:45:00.00000037,15.197274
2010-08-27 18:45:00.000000165,5.760239
2010-08-27 18:45:00.000000158,6.525976
2010-08-27 18:45:00.000000217,7.07478
2010-08-27 18:45:00.00000090,15.032953
2010-08-27 18:45:00.000000142,9.479994
2010-08-27 18:45:00.0000004,7.5925713
2010-08-27 18:45:00.00000070,4.732629
2010-08-27 18:45:00.000000202,7.9947033
2010-08-27 18:45:00.000000177,7.1540885
2010-08-27 18:45:00.00000084,11.829288
2010-08-27 18:45:00.000000209,10.059744
2010-08-27 18:45:00.000000184,33.39416
2010-08-27 18:45:00.000000173,8.597073
2010-08-27 18:45:00.00000029,5.568213
2010-08-27 18:45:00.00000025,6.1915336
2010-08-27 18:45:00.00000012,5.309684
2010-08-27 18:45:00.00000010,4.9878893
2010-08-27 18:45:00.000000136,8.325399
2010-08-27 18:45:00.00000073,10.276742
2010-08-27 18:45:00.000000124,6.4948792
2010-08-27 18:45:00.000000125,6.11648
2010-08-27 18:45:00.000000169,5.5055647
2010-08-27 18:45:00.000000208,4.637854
2010-08-27 18:45:00.000000152,5.7668734
2010-08-27 18:45:00.000000196,8.0730915
2010-08-27 18:45:00.0000005,11.74754
2010-08-27 18:45:00.00000077,6.469949
2010-08-27 18:45:00.000000123,6.8573136
2010-08-27 18:45:00.00000046,9.968382
2010-08-27 18:45:00.00000033,6.9707074
2010-08-27 18:45:00.000000166,13.066275
2010-08-27 18:45:00.000000190,5.901649
2010-08-27 18:45:00.00000043,7.4560356
2010-08-27 18:45:00.00000081,5.423553
2010-08-27 18:45:00.00000034,9.0027075
2010-08-27 18:45:00.00000089,18.577429
2010-08-27 18:45:00.000000189,5.465158
2010-08-27 18:45:00.00000078,7.954212
2010-08-27 18:45:00.00000053,10.871294
2010-08-27 18:45:00.000000188,7.968154
2010-08-27 18:45:00.00000071,7.251217
2010-08-27 18:45:00.00000097,17.284147
2010-08-27 18:45:00.00000031,6.12447
2010-08-27 18:45:00.000000101,12.73337
2010-08-27 18:45:00.000000140,6.2423253
2010-08-27 18:45:00.00000054,27.72953
2010-08-27 18:45:00.0000006,8.875886
2010-08-27 18:45:00.00000011,8.134629
2010-08-27 18:45:00.00000055,7.030764
2010-08-27 18:45:00.000000160,10.110076
2010-08-27 18:45:00.00000024,11.230845
2010-08-27 18:45:00.000000106,6.4535446
2010-08-27 18:45:00.000000131,5.758052
2010-08-27 18:45:00.00000087,12.225213
2010-08-27 18:45:00.000000110,10.782315
2010-08-27 18:45:00.000000197,13.627283
2010-08-27 18:45:00.00000066,8.88002
2010-08-27 18:45:00.000000205,10.587724
2010-08-27 18:45:00.00000086,5.2936993
2010-08-27 18:45:00.000000207,8.230976
2010-08-27 18:45:00.00000068,13.553981
2010-08-27 18:45:00.00000050,6.0722604
2010-08-27 18:45:00.00000045,2.8588858
2010-08-27 18:45:00.00000093,4.5891185
2010-08-27 18:45:00.00000061,11.652125
2010-08-27 18:45:00.00000022,6.105204
2010-08-27 18:45:00.00000018,6.3010244
2010-08-27 18:45:00.000000192,8.6228485
2010-08-27 18:45:00.000000148,5.2998624
2010-08-27 18:45:00.000000195,5.0369334
2010-08-27 18:45:00.000000155,4.2630057
2010-08-27 18:45:00.000000129,8.758832
2010-08-27 18:45:00.000000133,6.4333467
2010-08-27 18:45:00.00000063,11.159796
2010-08-27 18:45:00.00000076,6.882456
2010-08-27 18:45:00.000000204,12.967432
2010-08-27 18:45:00.000000179,4.388593
2010-08-27 18:45:00.000000219,16.336433
2010-08-27 18:45:00.000000107,7.054975
2010-08-27 18:45:00.000000153,9.210093
2010-08-27 18:45:00.00000026,12.267808
2010-08-27 18:45:00.000000198,7.1736035
2010-08-27 18:45:00.00000016,10.204582
2010-08-27 18:45:00.00000060,7.5873933
2010-08-27 18:45:00.00000017,26.774702
2010-08-27 18:45:00.000000109,14.245378
2010-08-27 18:45:00.000000227,10.966032
2010-08-27 18:45:00.000000181,5.096179
2010-08-27 18:45:00.000000191,7.1687474
2010-08-27 18:45:00.000000228,5.913966
2010-08-27 18:45:00.00000069,11.819218
2010-08-27 18:45:00.000000113,10.051689
2010-08-27 18:45:00.00000049,8.254922
2010-08-27 18:45:00.000000103,6.3823304
2010-08-27 18:45:00.0000003,5.2517433
2010-08-27 18:45:00.0000008,8.926073
2010-08-27 18:45:00.000000134,4.862779
2010-08-27 18:45:00.000000183,20.92791
2010-08-27 18:45:00.00000013,14.460016
2010-08-27 18:45:00.000000235,6.1160083
2010-08-27 18:45:00.00000038,9.499252
2010-08-27 18:45:00.00000030,16.668684
2010-08-27 18:45:00.000000203,7.488673
2010-08-27 18:45:00.000000182,9.777293
2010-08-27 18:45:00.000000230,8.177576
2010-08-27 18:45:00.00000065,7.5793405
2011-02-12 00:43:24.0000003,10.700395
2011-02-12 00:43:24.0000001,10.326625
2014-05-07 06:50:20.0000002,5.568766
2014-05-07 06:50:20.0000001,7.3111043
2014-05-07 06:50:20.0000003,9.774722
2011-04-27 20:59:24.0000002,9.014846
2011-04-27 20:59:24.0000003,12.441059
2011-04-27 20:59:24.0000004,4.9749126
2011-04-27 20:59:24.0000001,6.8608932
2011-04-27 20:59:24.0000005,6.5875707
2010-08-14 02:13:00.00000069,7.444329
2010-08-14 02:13:00.00000049,7.2226453
2010-08-14 02:13:00.00000059,5.396698
2010-08-14 02:13:00.00000075,16.419704
2010-08-14 02:13:00.00000020,7.412854
2010-08-14 02:13:00.000000102,14.622572
2010-08-14 02:13:00.00000060,5.32968
2010-08-14 02:13:00.00000033,16.640041
2010-08-14 02:13:00.000000166,12.08599
2010-08-14 02:13:00.000000111,8.111204
2010-08-14 02:13:00.00000056,9.284977
2010-08-14 02:13:00.00000044,7.695023
2010-08-14 02:13:00.000000132,4.9789886
2010-08-14 02:13:00.00000073,4.9849296
2010-08-14 02:13:00.00000043,8.185413
2010-08-14 02:13:00.00000085,10.086822
2010-08-14 02:13:00.000000108,15.426232
2010-08-14 02:13:00.00000028,12.422917
2010-08-14 02:13:00.00000076,4.716168
2010-08-14 02:13:00.00000066,30.04126
2010-08-14 02:13:00.00000080,22.112127
2010-08-14 02:13:00.000000149,8.571554
2010-08-14 02:13:00.00000054,6.6944246
2010-08-14 02:13:00.000000130,10.128215
2010-08-14 02:13:00.00000032,9.225421
2010-08-14 02:13:00.000000158,6.8041024
2010-08-14 02:13:00.000000171,12.065696
2010-08-14 02:13:00.00000092,5.8813434
2010-08-14 02:13:00.000000155,6.507762
2010-08-14 02:13:00.000000116,9.147489
2010-08-14 02:13:00.000000109,13.249721
2010-08-14 02:13:00.00000030,8.422408
2010-08-14 02:13:00.00000015,12.55503
2010-08-14 02:13:00.000000133,4.91838
2010-08-14 02:13:00.00000072,6.66704
2010-08-14 02:13:00.00000052,10.9748125
2010-08-14 02:13:00.000000170,15.897879
2010-08-14 02:13:00.0000007,5.6335554
2010-08-14 02:13:00.000000165,8.3505535
2010-08-14 02:13:00.00000026,11.928611
2010-08-14 02:13:00.000000148,5.383965
2010-08-14 02:13:00.00000034,12.122893
2010-08-14 02:13:00.00000022,18.700678
2010-08-14 02:13:00.000000100,4.114681
2010-08-14 02:13:00.000000160,6.083132
2010-08-14 02:13:00.0000009,17.217005
2010-08-14 02:13:00.00000038,10.076775
2010-08-14 02:13:00.0000001,8.212153
2010-08-14 02:13:00.00000078,6.2608933
2010-08-14 02:13:00.000000134,8.368993
2010-08-14 02:13:00.00000077,19.338543
2010-08-14 02:13:00.000000168,6.928625
2010-08-14 02:13:00.000000161,7.3816237
2010-08-14 02:13:00.000000122,6.8298774
2010-08-14 02:13:00.00000035,6.474257
2010-08-14 02:13:00.000000110,6.9521394
2010-08-14 02:13:00.000000146,11.189971
2010-08-14 02:13:00.00000010,11.511843
2010-08-14 02:13:00.000000141,4.0166974
2010-08-14 02:13:00.00000087,17.709425
2010-08-14 02:13:00.000000137,6.727879
2010-08-14 02:13:00.00000064,6.9497623
2010-08-14 02:13:00.00000084,7.415958
2010-08-14 02:13:00.000000139,10.9759445
2010-08-14 02:13:00.00000089,30.667799
2010-08-14 02:13:00.000000140,42.015842
2010-08-14 02:13:00.00000012,8.144755
2010-08-14 02:13:00.00000025,5.0042315
2010-08-14 02:13:00.00000070,4.0834227
2010-08-14 02:13:00.0000004,11.532408
2010-08-14 02:13:00.00000090,15.105459
2010-08-14 02:13:00.000000101,15.074065
2010-08-14 02:13:00.00000017,5.9002204
2010-08-14 02:13:00.00000055,6.0818605
2010-08-14 02:13:00.00000014,10.320997
2010-08-14 02:13:00.000000142,13.498092
2010-08-14 02:13:00.00000021,11.110076
2010-08-14 02:13:00.00000047,14.154786
2010-08-14 02:13:00.00000083,5.3150134
2010-08-14 02:13:00.000000162,6.853843
2015-04-16 22:32:48.0000006,11.293857
2015-04-16 22:32:48.0000001,5.719777
2015-04-16 22:32:48.0000004,5.9410567
2015-04-16 22:32:48.0000002,15.208455
2015-04-16 22:32:48.0000005,8.7117815
2013-03-15 11:57:04.0000002,7.044565
2013-03-15 11:57:04.0000001,8.150947
2014-11-16 08:47:12.0000002,14.27426
2014-11-16 08:47:12.0000001,6.2096896
2013-02-20 16:10:28.0000001,7.029331
2011-07-03 00:36:04.0000001,6.0374494
2014-03-25 23:47:00.00000074,6.823625
2014-03-25 23:47:00.00000088,9.272665
2014-03-25 23:47:00.000000100,6.3435345
2014-03-25 23:47:00.00000094,4.135881
2014-03-25 23:47:00.00000059,11.194725
2014-03-25 23:47:00.00000066,8.648802
2014-03-25 23:47:00.00000016,4.41098
2014-03-25 23:47:00.0000003,14.363686
2014-03-25 23:47:00.00000080,4.326833
2014-03-25 23:47:00.00000048,48.284
2014-03-25 23:47:00.00000058,9.999992
2014-03-25 23:47:00.00000070,34.488365
2014-03-25 23:47:00.00000046,12.019323
2014-03-25 23:47:00.00000053,5.610135
2014-03-25 23:47:00.00000029,5.6930466
2014-03-25 23:47:00.00000087,12.401859
2014-03-25 23:47:00.000000126,8.960749
2014-03-25 23:47:00.00000024,9.752311
2014-03-25 23:47:00.0000007,13.790418
2014-03-25 23:47:00.00000071,17.742853
2014-03-25 23:47:00.0000008,7.9035435
2014-03-25 23:47:00.00000049,67.164154
2014-03-25 23:47:00.00000090,23.141186
2014-03-25 23:47:00.00000089,23.856295
2014-03-25 23:47:00.000000117,4.618325
2014-03-25 23:47:00.00000043,9.376858
2014-03-25 23:47:00.00000032,7.506892
2014-03-25 23:47:00.00000081,6.4202867
2014-03-25 23:47:00.00000023,6.0246315
2014-03-25 23:47:00.00000099,36.48199
2014-03-25 23:47:00.00000077,4.9974055
2014-03-25 23:47:00.00000065,5.497612
2014-03-25 23:47:00.000000111,18.277433
2014-03-25 23:47:00.000000118,24.770857
2014-03-25 23:47:00.00000038,10.9028845
2014-03-25 23:47:00.000000110,5.8953524
2014-03-25 23:47:00.00000014,13.290211
2014-03-25 23:47:00.00000086,30.193098
2014-03-25 23:47:00.00000097,7.593837
2014-03-25 23:47:00.00000092,18.708984
2014-03-25 23:47:00.000000140,11.667968
2014-03-25 23:47:00.000000123,21.017042
2014-03-25 23:47:00.000000131,5.01089
2014-03-25 23:47:00.00000033,14.121973
2014-03-25 23:47:00.00000015,6.421159
2014-03-25 23:47:00.000000125,23.133379
2014-03-25 23:47:00.00000061,22.391043
2014-03-25 23:47:00.00000027,12.64502
2014-03-25 23:47:00.000000101,29.47176
2014-03-25 23:47:00.000000136,9.150128
2014-03-25 23:47:00.000000133,5.3770914
2014-03-25 23:47:00.0000006,25.748772
2014-03-25 23:47:00.00000047,10.2993965
2014-03-25 23:47:00.00000056,9.756327
2014-03-25 23:47:00.0000001,3.9665723
2014-03-25 23:47:00.00000045,3.98738
2014-03-25 23:47:00.00000073,7.5995073
2014-03-25 23:47:00.00000030,17.311918
2014-03-25 23:47:00.00000010,27.704554
2014-03-25 23:47:00.00000072,11.731629
2014-03-25 23:47:00.0000009,18.921146
2014-03-25 23:47:00.00000082,9.874833
2014-03-25 23:47:00.00000017,6.7099905
2014-03-25 23:47:00.00000050,10.346912
2014-03-25 23:47:00.000000121,8.658867
2014-03-25 23:47:00.000000109,20.187172
2014-03-25 23:47:00.00000018,4.595943
2014-03-25 23:47:00.00000078,7.050607
2014-03-25 23:47:00.00000025,4.2844186
2014-03-25 23:47:00.00000044,4.3434753
2014-03-25 23:47:00.0000005,4.520642
2014-03-25 23:47:00.00000062,6.5646214
2014-03-25 23:47:00.000000130,40.70306
2014-03-25 23:47:00.00000037,10.432764
2014-03-25 23:47:00.000000114,16.17478
2014-03-25 23:47:00.0000002,26.128855
2014-03-25 23:47:00.000000103,33.168377
2014-03-25 23:47:00.000000106,13.25313
2014-03-25 23:47:00.00000095,10.181676
2014-03-25 23:47:00.000000113,23.327066
2014-03-25 23:47:00.0000004,17.747555
2014-03-25 23:47:00.00000041,16.254297
2014-03-25 23:47:00.00000079,17.137648
2011-06-21 13:19:20.0000001,8.769957
2011-06-21 13:19:20.0000003,7.0059915
2011-06-21 13:19:20.0000002,12.21887
2013-01-02 20:53:44.0000001,5.3081746
2013-01-02 20:53:44.0000002,5.0114408
2009-10-07 08:16:24.0000001,12.15129
2012-08-25 22:18:36.0000003,12.037003
2012-08-25 22:18:36.0000004,9.728562
2012-08-25 22:18:36.0000001,7.3432636
2012-08-25 22:18:36.0000002,8.532166
2015-06-05 08:38:56.0000005,8.542922
2015-06-05 08:38:56.0000007,10.629725
2015-06-05 08:38:56.0000006,5.963152
2015-06-05 08:38:56.0000004,28.12836
2015-06-05 08:38:56.0000001,38.773666
2015-06-05 08:38:56.0000002,17.18313
2013-02-26 11:10:24.0000002,9.425808
2013-02-26 11:10:24.0000001,38.60702
2014-04-29 00:02:40.0000001,9.478011
2014-04-29 00:02:40.0000002,14.5447445
2014-04-29 00:02:40.0000003,13.540274
2010-08-06 20:27:12.0000002,12.11597
2010-08-06 20:27:12.0000005,8.864483
2010-08-06 20:27:12.0000004,4.5540557
2010-08-06 20:27:12.0000001,10.702797
2012-06-07 00:25:40.0000001,7.533125
2012-06-07 00:25:40.0000002,17.259148
2011-09-24 07:42:32.0000001,6.043854
2011-09-28 10:58:48.0000002,8.097318
2011-09-28 10:58:48.0000001,5.965794
2011-09-28 10:58:48.0000005,6.740727
2011-09-28 10:58:48.0000004,13.270921
2011-09-28 10:58:48.0000003,27.66573
2011-09-28 10:58:48.0000006,12.293737
2009-11-01 05:04:12.0000001,7.440174
2009-11-01 05:04:12.0000002,13.226891
2014-04-23 22:54:12.0000002,5.518339
2014-04-23 22:54:12.0000001,24.988867
2014-04-23 22:54:12.0000004,30.613333
2014-04-23 22:54:12.0000003,11.758913
2014-04-23 22:54:12.0000005,5.344336
