key,fare_amount
2015-06-24 14:19:52.0000002,55.708496
2015-06-24 14:19:52.0000004,9.227121
2010-08-21 22:21:32.0000004,13.529686
2011-02-19 10:20:28.0000003,4.1019063
2011-02-19 10:20:28.0000002,9.945847
2011-02-19 10:20:28.0000001,6.1352224
2011-02-19 10:20:28.0000004,7.156209
2011-10-02 22:31:44.0000004,10.551379
2011-10-02 22:31:44.0000002,21.21724
2011-10-02 22:31:44.0000003,16.57935
2012-01-26 11:17:36.0000002,5.2999687
2012-05-06 23:37:24.0000002,18.298603
2012-05-06 23:37:24.0000001,20.891012
2013-06-12 20:03:36.0000001,7.7985005
2013-06-12 20:03:36.0000002,55.57067
2015-02-27 14:15:52.0000003,85.04602
2013-12-21 17:20:32.0000001,10.070774
2009-06-29 08:09:40.0000002,10.868309
2009-06-29 08:09:40.0000001,13.504869
2014-09-14 17:22:12.0000002,7.142993
2014-09-14 17:22:12.0000001,10.261751
2014-09-14 17:22:12.0000003,17.668879
2014-09-14 17:22:12.0000005,7.0373845
2014-08-20 14:37:56.0000001,16.021078
2011-07-20 16:34:48.0000001,4.6096764
2011-07-20 16:34:48.0000003,6.505361
2009-10-05 10:11:32.0000001,7.8818703
2009-10-05 10:11:32.0000002,13.236758
2011-02-16 08:44:04.0000001,13.279995
2011-02-16 08:44:04.0000007,8.845862
2011-02-16 08:44:04.0000004,9.922245
2011-02-16 08:44:04.0000003,5.378142
2011-02-16 08:44:04.0000002,5.0639906
2011-02-16 08:44:04.0000006,17.277584
2011-02-16 08:44:04.0000005,6.2698493
2009-01-01 11:04:24.0000002,4.309252
2014-04-28 19:46:36.0000003,8.648323
2012-11-11 20:35:40.0000001,44.201794
2012-11-11 20:35:40.0000002,9.916936
2011-06-01 07:37:00.000000171,8.468719
2011-06-01 07:37:00.000000199,6.6673884
2011-06-01 07:37:00.00000032,4.6845846
2011-06-01 07:37:00.000000175,8.659112
2011-06-01 07:37:00.00000095,4.9374375
2011-06-01 07:37:00.000000106,5.338772
2011-06-01 07:37:00.00000090,9.429874
2011-06-01 07:37:00.000000169,15.3991375
2011-06-01 07:37:00.0000007,5.0213194
2011-06-01 07:37:00.000000151,12.930898
2011-06-01 07:37:00.000000101,4.983451
2011-06-01 07:37:00.00000099,31.560965
2011-06-01 07:37:00.00000084,4.5995197
2011-06-01 07:37:00.00000083,4.531705
2011-06-01 07:37:00.00000043,6.1844215
2011-06-01 07:37:00.00000029,5.4672046
2011-06-01 07:37:00.000000132,17.842054
2011-06-01 07:37:00.000000208,6.568947
2011-06-01 07:37:00.000000221,5.223842
2011-06-01 07:37:00.000000131,5.102266
2011-06-01 07:37:00.000000220,6.810674
2011-06-01 07:37:00.000000207,7.4259577
2011-06-01 07:37:00.000000205,3.952049
2011-06-01 07:37:00.000000180,5.8745704
2011-06-01 07:37:00.000000103,9.142839
2011-06-01 07:37:00.00000098,25.565567
2011-06-01 07:37:00.000000189,6.528829
2011-06-01 07:37:00.000000165,4.748379
2011-06-01 07:37:00.000000184,35.304478
2011-06-01 07:37:00.00000092,5.7835207
2011-06-01 07:37:00.00000020,9.056682
2011-06-01 07:37:00.000000105,6.742268
2011-06-01 07:37:00.00000088,8.896416
2011-06-01 07:37:00.000000122,6.8738503
2011-06-01 07:37:00.000000219,12.341995
2011-06-01 07:37:00.000000222,7.1468067
2011-06-01 07:37:00.00000049,7.04743
2011-06-01 07:37:00.000000114,4.3438506
2011-06-01 07:37:00.000000181,5.482271
2011-06-01 07:37:00.000000144,51.4424
2011-06-01 07:37:00.000000155,6.8888745
2011-06-01 07:37:00.000000118,5.824945
2011-06-01 07:37:00.000000142,5.2516155
2011-06-01 07:37:00.000000223,6.5061955
2011-06-01 07:37:00.00000057,5.920345
2011-06-01 07:37:00.000000168,4.5967617
2011-06-01 07:37:00.000000226,6.3475904
2011-06-01 07:37:00.000000177,10.146088
2011-06-01 07:37:00.000000185,30.200148
2011-06-01 07:37:00.000000178,11.179366
2011-06-01 07:37:00.000000140,8.069002
2011-06-01 07:37:00.000000141,9.218648
2011-06-01 07:37:00.00000045,8.342399
2011-06-01 07:37:00.00000086,6.8865647
2011-06-01 07:37:00.000000145,6.4961214
2011-06-01 07:37:00.00000037,7.329397
2011-06-01 07:37:00.00000094,6.68177
2011-06-01 07:37:00.00000082,5.206067
2011-06-01 07:37:00.000000179,8.118604
2011-06-01 07:37:00.000000197,5.9076166
2011-06-01 07:37:00.000000154,10.525726
2011-06-01 07:37:00.00000019,8.557727
2011-06-01 07:37:00.00000075,5.997274
2011-06-01 07:37:00.000000110,12.115434
2011-06-01 07:37:00.00000078,5.7653036
2011-06-01 07:37:00.000000146,6.9198937
2011-06-01 07:37:00.000000143,8.707201
2011-06-01 07:37:00.000000227,11.50731
2011-06-01 07:37:00.00000070,4.674562
2011-06-01 07:37:00.000000176,7.082584
2011-06-01 07:37:00.000000217,7.8660717
2011-06-01 07:37:00.00000026,6.1902328
2011-06-01 07:37:00.000000209,7.0097976
2011-06-01 07:37:00.000000183,7.625664
2011-06-01 07:37:00.000000210,5.2322865
2011-06-01 07:37:00.00000060,8.879944
2011-06-01 07:37:00.000000174,6.5665665
2011-06-01 07:37:00.000000203,8.80507
2011-06-01 07:37:00.000000139,5.96897
2011-06-01 07:37:00.000000162,8.134851
2011-06-01 07:37:00.000000125,6.851518
2011-06-01 07:37:00.000000198,9.773628
2011-06-01 07:37:00.00000055,10.77857
2011-06-01 07:37:00.00000016,6.086554
2011-06-01 07:37:00.00000027,7.2167797
2011-06-01 07:37:00.00000053,17.605743
2011-06-01 07:37:00.000000201,32.296967
2011-06-01 07:37:00.000000138,4.8878975
2011-06-01 07:37:00.00000077,4.956639
2011-06-01 07:37:00.00000022,8.158368
2011-06-01 07:37:00.000000182,9.203408
2011-06-01 07:37:00.000000163,7.2223954
2011-06-01 07:37:00.000000204,8.955285
2011-06-01 07:37:00.000000137,7.807584
2011-06-01 07:37:00.000000152,6.7196865
2011-06-01 07:37:00.00000048,7.2404222
2011-06-01 07:37:00.00000025,8.293048
2011-06-01 07:37:00.000000100,13.323182
2011-06-01 07:37:00.00000015,4.362221
2011-06-01 07:37:00.00000097,16.878952
2011-06-01 07:37:00.000000127,7.6928167
2011-06-01 07:37:00.000000170,5.5983887
2011-06-01 07:37:00.00000091,13.252527
2011-06-01 07:37:00.000000109,8.773785
2011-06-01 07:37:00.00000028,9.071936
2011-06-01 07:37:00.000000129,19.167131
2011-06-01 07:37:00.000000158,4.357016
2011-06-01 07:37:00.0000005,5.390072
2011-06-01 07:37:00.00000034,8.123246
2011-06-01 07:37:00.000000107,6.9382157
2011-06-01 07:37:00.00000036,5.7053156
2011-06-01 07:37:00.00000046,7.5508184
2011-06-01 07:37:00.000000108,4.040491
2011-06-01 07:37:00.0000008,7.9414907
2011-06-01 07:37:00.000000212,9.704627
2011-06-01 07:37:00.00000068,6.493341
2011-06-01 07:37:00.00000065,5.2026005
2011-06-01 07:37:00.000000116,4.134684
2011-06-01 07:37:00.000000196,6.717047
2011-06-01 07:37:00.000000172,8.492125
2011-06-01 07:37:00.00000059,11.564808
2011-06-01 07:37:00.000000167,4.684885
2011-06-01 07:37:00.00000058,5.178423
2011-06-01 07:37:00.00000061,4.1965714
2011-06-01 07:37:00.000000156,13.550266
2011-06-01 07:37:00.000000128,7.691049
2011-06-01 07:37:00.00000079,5.266893
2011-06-01 07:37:00.000000206,8.971872
2011-06-01 07:37:00.00000069,6.4575233
2011-06-01 07:37:00.000000190,5.931264
2011-06-01 07:37:00.000000112,5.2198114
2011-06-01 07:37:00.000000104,5.0592737
2011-06-01 07:37:00.000000194,5.5101843
2011-06-01 07:37:00.0000002,5.052021
2011-06-01 07:37:00.00000044,5.87329
2011-06-01 07:37:00.00000010,7.7345343
2011-06-01 07:37:00.000000157,14.624805
2011-06-01 07:37:00.000000147,6.518866
2011-06-01 07:37:00.000000120,4.6764297
2011-06-01 07:37:00.000000149,8.980828
2011-06-01 07:37:00.000000119,8.483169
2011-06-01 07:37:00.00000023,5.564863
2011-06-01 07:37:00.00000017,9.547886
2011-06-01 07:37:00.00000038,16.093616
2011-06-01 07:37:00.000000113,8.923916
2011-06-01 07:37:00.000000211,7.6141567
2011-06-01 07:37:00.00000051,7.6610565
2011-06-01 07:37:00.00000054,7.271685
2011-06-01 07:37:00.000000186,9.453209
2009-02-16 03:13:40.0000001,7.309909
2010-08-27 18:45:00.000000234,5.861754
2010-08-27 18:45:00.00000057,6.736037
2010-08-27 18:45:00.00000039,10.673604
2010-08-27 18:45:00.000000161,6.9670415
2010-08-27 18:45:00.000000220,10.308261
2010-08-27 18:45:00.00000028,8.623548
2010-08-27 18:45:00.00000014,14.242385
2010-08-27 18:45:00.000000226,14.0750475
2010-08-27 18:45:00.000000175,5.957464
2010-08-27 18:45:00.00000040,18.856535
2010-08-27 18:45:00.000000144,14.548507
2010-08-27 18:45:00.00000085,10.966755
2010-08-27 18:45:00.000000194,12.083317
2010-08-27 18:45:00.00000094,8.463574
2010-08-27 18:45:00.000000141,16.286392
2010-08-27 18:45:00.00000067,4.492282
2010-08-27 18:45:00.000000231,6.027076
2010-08-27 18:45:00.000000214,17.150215
2010-08-27 18:45:00.00000037,15.752832
2010-08-27 18:45:00.000000165,5.491762
2010-08-27 18:45:00.000000158,10.40874
2010-08-27 18:45:00.000000217,6.9294267
2010-08-27 18:45:00.00000090,14.249515
2010-08-27 18:45:00.000000142,10.121356
2010-08-27 18:45:00.0000004,7.6841187
2010-08-27 18:45:00.00000070,5.1424203
2010-08-27 18:45:00.000000202,8.318022
2010-08-27 18:45:00.000000177,6.9062448
2010-08-27 18:45:00.00000084,11.928981
2010-08-27 18:45:00.000000209,10.394867
2010-08-27 18:45:00.000000184,34.033325
2010-08-27 18:45:00.000000173,8.865909
2010-08-27 18:45:00.00000029,5.6296935
2010-08-27 18:45:00.00000025,6.4365444
2010-08-27 18:45:00.00000012,5.3218365
2010-08-27 18:45:00.00000010,5.001941
2010-08-27 18:45:00.000000136,8.454597
2010-08-27 18:45:00.00000073,10.239416
2010-08-27 18:45:00.000000124,6.6518373
2010-08-27 18:45:00.000000125,6.3191233
2010-08-27 18:45:00.000000169,5.78252
2010-08-27 18:45:00.000000208,4.5302496
2010-08-27 18:45:00.000000152,6.035315
2010-08-27 18:45:00.000000196,8.537548
2010-08-27 18:45:00.0000005,11.296852
2010-08-27 18:45:00.00000077,7.0902023
2010-08-27 18:45:00.000000123,8.091368
2010-08-27 18:45:00.00000046,10.089274
2010-08-27 18:45:00.00000033,7.15155
2010-08-27 18:45:00.000000166,12.972402
2010-08-27 18:45:00.000000190,6.2562785
2010-08-27 18:45:00.00000043,7.3190064
2010-08-27 18:45:00.00000081,5.555186
2010-08-27 18:45:00.00000034,9.85649
2010-08-27 18:45:00.00000089,17.557785
2010-08-27 18:45:00.000000189,5.5398736
2010-08-27 18:45:00.00000078,8.009887
2010-08-27 18:45:00.00000053,11.50036
2010-08-27 18:45:00.000000188,8.015435
2010-08-27 18:45:00.00000071,7.0501866
2010-08-27 18:45:00.00000097,17.471348
2010-08-27 18:45:00.00000031,6.240947
2010-08-27 18:45:00.000000101,12.643915
2010-08-27 18:45:00.000000140,6.6119666
2010-08-27 18:45:00.00000054,25.995953
2010-08-27 18:45:00.0000006,8.899239
2010-08-27 18:45:00.00000011,8.28726
2010-08-27 18:45:00.00000055,7.3746705
2010-08-27 18:45:00.000000160,9.868603
2010-08-27 18:45:00.00000024,10.777974
2010-08-27 18:45:00.000000106,6.9948177
2010-08-27 18:45:00.000000131,5.8232913
2010-08-27 18:45:00.00000087,12.325777
2010-08-27 18:45:00.000000110,11.050499
2010-08-27 18:45:00.000000197,13.448161
2010-08-27 18:45:00.00000066,9.018794
2010-08-27 18:45:00.000000205,10.620747
2010-08-27 18:45:00.00000086,5.129926
2010-08-27 18:45:00.000000207,8.321577
2010-08-27 18:45:00.00000068,13.5973015
2010-08-27 18:45:00.00000050,6.2382274
2010-08-27 18:45:00.00000045,5.6409473
2010-08-27 18:45:00.00000093,4.7054634
2010-08-27 18:45:00.00000061,11.818223
2010-08-27 18:45:00.00000022,6.430259
2010-08-27 18:45:00.00000018,6.607226
2010-08-27 18:45:00.000000192,8.703887
2010-08-27 18:45:00.000000148,5.4383426
2010-08-27 18:45:00.000000195,5.12373
2010-08-27 18:45:00.000000155,4.149467
2010-08-27 18:45:00.000000129,8.561602
2010-08-27 18:45:00.000000133,6.28231
2010-08-27 18:45:00.00000063,10.785728
2010-08-27 18:45:00.00000076,7.4628477
2010-08-27 18:45:00.000000204,12.255872
2010-08-27 18:45:00.000000179,4.3305798
2010-08-27 18:45:00.000000219,17.946352
2010-08-27 18:45:00.000000107,7.35639
2010-08-27 18:45:00.000000153,9.1524725
2010-08-27 18:45:00.00000026,11.973764
2010-08-27 18:45:00.000000198,7.604207
2010-08-27 18:45:00.00000016,9.761674
2010-08-27 18:45:00.00000060,7.83457
2010-08-27 18:45:00.00000017,26.37982
2010-08-27 18:45:00.000000109,13.474411
2010-08-27 18:45:00.000000227,11.376394
2010-08-27 18:45:00.000000181,5.2897553
2010-08-27 18:45:00.000000191,7.384756
2010-08-27 18:45:00.000000228,6.142858
2010-08-27 18:45:00.00000069,11.569907
2010-08-27 18:45:00.000000113,10.381888
2010-08-27 18:45:00.00000049,7.9862657
2010-08-27 18:45:00.000000103,6.9214644
2010-08-27 18:45:00.0000003,5.143035
2010-08-27 18:45:00.0000008,8.736273
2010-08-27 18:45:00.000000134,4.951731
2010-08-27 18:45:00.000000183,20.620424
2010-08-27 18:45:00.00000013,14.160159
2010-08-27 18:45:00.000000235,6.2488694
2010-08-27 18:45:00.00000038,9.581887
2010-08-27 18:45:00.00000030,17.117052
2010-08-27 18:45:00.000000203,7.8888154
2010-08-27 18:45:00.000000182,9.960644
2010-08-27 18:45:00.000000230,8.1630335
2010-08-27 18:45:00.00000065,7.4765115
2011-02-12 00:43:24.0000003,11.045364
2011-02-12 00:43:24.0000001,9.538125
2014-05-07 06:50:20.0000002,5.4935913
2014-05-07 06:50:20.0000001,7.332384
2014-05-07 06:50:20.0000003,9.485462
2011-04-27 20:59:24.0000002,9.257837
2011-04-27 20:59:24.0000003,12.362876
2011-04-27 20:59:24.0000004,4.700439
2011-04-27 20:59:24.0000001,6.5112953
2011-04-27 20:59:24.0000005,5.863596
2010-08-14 02:13:00.00000069,7.6929755
2010-08-14 02:13:00.00000049,7.7292056
2010-08-14 02:13:00.00000059,6.130865
2010-08-14 02:13:00.00000075,16.740185
2010-08-14 02:13:00.00000020,7.4469852
2010-08-14 02:13:00.000000102,14.108174
2010-08-14 02:13:00.00000060,4.893017
2010-08-14 02:13:00.00000033,16.75279
2010-08-14 02:13:00.000000166,12.19342
2010-08-14 02:13:00.000000111,8.088572
2010-08-14 02:13:00.00000056,8.924533
2010-08-14 02:13:00.00000044,7.563553
2010-08-14 02:13:00.000000132,5.4493227
2010-08-14 02:13:00.00000073,5.70781
2010-08-14 02:13:00.00000043,7.9995527
2010-08-14 02:13:00.00000085,9.928935
2010-08-14 02:13:00.000000108,14.949908
2010-08-14 02:13:00.00000028,12.720906
2010-08-14 02:13:00.00000076,5.176363
2010-08-14 02:13:00.00000066,29.512888
2010-08-14 02:13:00.00000080,21.057858
2010-08-14 02:13:00.000000149,7.783461
2010-08-14 02:13:00.00000054,7.4715643
2010-08-14 02:13:00.000000130,9.9079685
2010-08-14 02:13:00.00000032,9.882957
2010-08-14 02:13:00.000000158,6.6108794
2010-08-14 02:13:00.000000171,12.44978
2010-08-14 02:13:00.00000092,5.8728566
2010-08-14 02:13:00.000000155,6.28191
2010-08-14 02:13:00.000000116,9.844686
2010-08-14 02:13:00.000000109,13.848515
2010-08-14 02:13:00.00000030,8.616047
2010-08-14 02:13:00.00000015,12.758437
2010-08-14 02:13:00.000000133,5.6526275
2010-08-14 02:13:00.00000072,6.5849023
2010-08-14 02:13:00.00000052,11.705068
2010-08-14 02:13:00.000000170,15.328338
2010-08-14 02:13:00.0000007,5.9118667
2010-08-14 02:13:00.000000165,8.491838
2010-08-14 02:13:00.00000026,12.0868025
2010-08-14 02:13:00.000000148,5.671548
2010-08-14 02:13:00.00000034,11.682223
2010-08-14 02:13:00.00000022,17.551384
2010-08-14 02:13:00.000000100,4.7138553
2010-08-14 02:13:00.000000160,6.373575
2010-08-14 02:13:00.0000009,17.519865
2010-08-14 02:13:00.00000038,9.28152
2010-08-14 02:13:00.0000001,7.9141183
2010-08-14 02:13:00.00000078,6.059006
2010-08-14 02:13:00.000000134,8.535543
2010-08-14 02:13:00.00000077,19.727907
2010-08-14 02:13:00.000000168,6.9594884
2010-08-14 02:13:00.000000161,6.796827
2010-08-14 02:13:00.000000122,6.88392
2010-08-14 02:13:00.00000035,6.7270055
2010-08-14 02:13:00.000000110,6.7760324
2010-08-14 02:13:00.000000146,10.7231655
2010-08-14 02:13:00.00000010,11.283911
2010-08-14 02:13:00.000000141,4.835583
2010-08-14 02:13:00.00000087,17.663185
2010-08-14 02:13:00.000000137,6.707771
2010-08-14 02:13:00.00000064,7.0681224
2010-08-14 02:13:00.00000084,7.538036
2010-08-14 02:13:00.000000139,11.559362
2010-08-14 02:13:00.00000089,31.91676
2010-08-14 02:13:00.000000140,40.453625
2010-08-14 02:13:00.00000012,7.9091763
2010-08-14 02:13:00.00000025,6.197079
2010-08-14 02:13:00.00000070,4.8839703
2010-08-14 02:13:00.0000004,11.500982
2010-08-14 02:13:00.00000090,14.03337
2010-08-14 02:13:00.000000101,15.377983
2010-08-14 02:13:00.00000017,6.732871
2010-08-14 02:13:00.00000055,6.115668
2010-08-14 02:13:00.00000014,10.548282
2010-08-14 02:13:00.000000142,13.044305
2010-08-14 02:13:00.00000021,7.109486
2010-08-14 02:13:00.00000047,14.357287
2010-08-14 02:13:00.00000083,6.1659803
2010-08-14 02:13:00.000000162,6.7850127
2015-04-16 22:32:48.0000006,10.479507
2015-04-16 22:32:48.0000001,4.9398766
2015-04-16 22:32:48.0000004,6.0902524
2015-04-16 22:32:48.0000002,14.953647
2015-04-16 22:32:48.0000005,8.776036
2013-03-15 11:57:04.0000002,7.407252
2013-03-15 11:57:04.0000001,8.329366
2014-11-16 08:47:12.0000002,13.671708
2014-11-16 08:47:12.0000001,6.08612
2013-02-20 16:10:28.0000001,6.9817033
2011-07-03 00:36:04.0000001,5.9731483
2014-03-25 23:47:00.00000074,7.003856
2014-03-25 23:47:00.00000088,9.1323395
2014-03-25 23:47:00.000000100,6.980583
2014-03-25 23:47:00.00000094,4.289592
2014-03-25 23:47:00.00000059,10.488745
2014-03-25 23:47:00.00000066,8.438047
2014-03-25 23:47:00.00000016,4.6795297
2014-03-25 23:47:00.0000003,14.969942
2014-03-25 23:47:00.00000080,4.5463014
2014-03-25 23:47:00.00000048,49.296734
2014-03-25 23:47:00.00000058,9.048862
2014-03-25 23:47:00.00000070,33.54731
2014-03-25 23:47:00.00000046,11.326956
2014-03-25 23:47:00.00000053,5.8876257
2014-03-25 23:47:00.00000029,5.459409
2014-03-25 23:47:00.00000087,11.864683
2014-03-25 23:47:00.000000126,8.936615
2014-03-25 23:47:00.00000024,9.7694845
2014-03-25 23:47:00.0000007,13.730836
2014-03-25 23:47:00.00000071,17.336294
2014-03-25 23:47:00.0000008,8.1345005
2014-03-25 23:47:00.00000049,69.458694
2014-03-25 23:47:00.00000090,25.762188
2014-03-25 23:47:00.00000089,24.555862
2014-03-25 23:47:00.000000117,4.7916236
2014-03-25 23:47:00.00000043,9.679121
2014-03-25 23:47:00.00000032,7.820234
2014-03-25 23:47:00.00000081,6.5309196
2014-03-25 23:47:00.00000023,6.093805
2014-03-25 23:47:00.00000099,36.11251
2014-03-25 23:47:00.00000077,5.0667257
2014-03-25 23:47:00.00000065,5.623904
2014-03-25 23:47:00.000000111,18.725164
2014-03-25 23:47:00.000000118,26.073708
2014-03-25 23:47:00.00000038,10.050671
2014-03-25 23:47:00.000000110,6.031826
2014-03-25 23:47:00.00000014,13.227485
2014-03-25 23:47:00.00000086,30.609266
2014-03-25 23:47:00.00000097,7.2666245
2014-03-25 23:47:00.00000092,18.669493
2014-03-25 23:47:00.000000140,12.728716
2014-03-25 23:47:00.000000123,21.498451
2014-03-25 23:47:00.000000131,4.9042587
2014-03-25 23:47:00.00000033,14.663938
2014-03-25 23:47:00.00000015,6.3383884
2014-03-25 23:47:00.000000125,21.60213
2014-03-25 23:47:00.00000061,22.004137
2014-03-25 23:47:00.00000027,12.445311
2014-03-25 23:47:00.000000101,30.775688
2014-03-25 23:47:00.000000136,9.65214
2014-03-25 23:47:00.000000133,4.981105
2014-03-25 23:47:00.0000006,26.029516
2014-03-25 23:47:00.00000047,10.210352
2014-03-25 23:47:00.00000056,9.838071
2014-03-25 23:47:00.0000001,4.142176
2014-03-25 23:47:00.00000045,4.814374
2014-03-25 23:47:00.00000073,7.5792503
2014-03-25 23:47:00.00000030,16.42153
2014-03-25 23:47:00.00000010,27.145235
2014-03-25 23:47:00.00000072,11.263764
2014-03-25 23:47:00.0000009,18.3705
2014-03-25 23:47:00.00000082,9.878715
2014-03-25 23:47:00.00000017,6.879374
2014-03-25 23:47:00.00000050,10.176048
2014-03-25 23:47:00.000000121,8.310115
2014-03-25 23:47:00.000000109,19.226803
2014-03-25 23:47:00.00000018,4.825835
2014-03-25 23:47:00.00000078,7.0360556
2014-03-25 23:47:00.00000025,4.6224575
2014-03-25 23:47:00.00000044,4.501466
2014-03-25 23:47:00.0000005,4.8198886
2014-03-25 23:47:00.00000062,5.952997
2014-03-25 23:47:00.000000130,41.106335
2014-03-25 23:47:00.00000037,10.581026
2014-03-25 23:47:00.000000114,16.107012
2014-03-25 23:47:00.0000002,28.82358
2014-03-25 23:47:00.000000103,31.384478
2014-03-25 23:47:00.000000106,13.59661
2014-03-25 23:47:00.00000095,10.202228
2014-03-25 23:47:00.000000113,23.423674
2014-03-25 23:47:00.0000004,17.185593
2014-03-25 23:47:00.00000041,16.351383
2014-03-25 23:47:00.00000079,17.04573
2011-06-21 13:19:20.0000001,8.932325
2011-06-21 13:19:20.0000003,6.936202
2011-06-21 13:19:20.0000002,11.792782
2013-01-02 20:53:44.0000001,4.9565616
2013-01-02 20:53:44.0000002,5.156827
2009-10-07 08:16:24.0000001,12.2381315
2012-08-25 22:18:36.0000003,12.28821
2012-08-25 22:18:36.0000004,9.663352
2012-08-25 22:18:36.0000001,7.379896
2012-08-25 22:18:36.0000002,8.47247
2015-06-05 08:38:56.0000005,8.4607725
2015-06-05 08:38:56.0000007,10.641795
2015-06-05 08:38:56.0000006,5.8052354
2015-06-05 08:38:56.0000004,30.4116
2015-06-05 08:38:56.0000001,39.284477
2015-06-05 08:38:56.0000002,17.310484
2013-02-26 11:10:24.0000002,9.80074
2013-02-26 11:10:24.0000001,38.872375
2014-04-29 00:02:40.0000001,9.292868
2014-04-29 00:02:40.0000002,15.317273
2014-04-29 00:02:40.0000003,13.596511
2010-08-06 20:27:12.0000002,11.43904
2010-08-06 20:27:12.0000005,8.419936
2010-08-06 20:27:12.0000004,5.313476
2010-08-06 20:27:12.0000001,10.721964
2012-06-07 00:25:40.0000001,7.1936026
2012-06-07 00:25:40.0000002,17.314358
2011-09-24 07:42:32.0000001,5.729939
2011-09-28 10:58:48.0000002,7.8440137
2011-09-28 10:58:48.0000001,5.605564
2011-09-28 10:58:48.0000005,6.466771
2011-09-28 10:58:48.0000004,12.947438
2011-09-28 10:58:48.0000003,25.960503
2011-09-28 10:58:48.0000006,13.238785
2009-11-01 05:04:12.0000001,7.5732822
2009-11-01 05:04:12.0000002,13.612139
2014-04-23 22:54:12.0000002,5.2887073
2014-04-23 22:54:12.0000001,23.976261
2014-04-23 22:54:12.0000004,31.069857
2014-04-23 22:54:12.0000003,11.198932
